respondent_id,h1n1_vaccine,seasonal_vaccine
31010,0.47,0.45
31011,0.53,0.52
31012,0.68,0.42
31013,0.28,0.35
31014,0.24,0.25
31015,0.02,0.08
31016,0.48,0.63
31017,0.22,0.28
31018,0.35,0.33
31019,0.12,0.68
31020,0.22,0.56
31021,0.08,0.1
31022,0.24,0.82
31023,0.18,0.14
31024,0.04,0.23
31025,0.79,0.93
31026,0.01,0.2
31027,0.74,0.88
31028,0.09,0.79
31029,0.03,0.1
31030,0.07,0.39
31031,0.03,0.46
31032,0.1,0.38
31033,0.03,0.04
31034,0.08,0.74
31035,0.64,0.85
31036,0.55,0.77
31037,0.13,0.24
31038,0.11,0.3
31039,0.3,0.81
31040,0.1,0.19
31041,0.09,0.8
31042,0.13,0.26
31043,0.07,0.52
31044,0.09,0.33
31045,0.15,0.62
31046,0.15,0.45
31047,0.03,0.07
31048,0.68,0.78
31049,0.2,0.4
31050,0.01,0.05
31051,0.09,0.37
31052,0.53,0.76
31053,0.08,0.19
31054,0.5,0.63
31055,0.49,0.45
31056,0.04,0.16
31057,0.52,0.57
31058,0.05,0.74
31059,0.16,0.4
31060,0.46,0.78
31061,0.06,0.3
31062,0.38,0.47
31063,0.42,0.75
31064,0.34,0.31
31065,0.14,0.15
31066,0.43,0.88
31067,0.26,0.17
31068,0.19,0.25
31069,0.73,0.89
31070,0.12,0.32
31071,0.57,0.52
31072,0.02,0.1
31073,0.57,0.91
31074,0.11,0.79
31075,0.15,0.64
31076,0.78,0.88
31077,0.16,0.19
31078,0.11,0.1
31079,0.62,0.82
31080,0.76,0.89
31081,0.07,0.49
31082,0.26,0.61
31083,0.2,0.84
31084,0.06,0.13
31085,0.16,0.2
31086,0.08,0.3
31087,0.34,0.7
31088,0.14,0.76
31089,0.14,0.1
31090,0.5,0.48
31091,0.11,0.57
31092,0.18,0.17
31093,0.06,0.09
31094,0.08,0.58
31095,0.13,0.23
31096,0.11,0.23
31097,0.69,0.81
31098,0.02,0.05
31099,0.04,0.28
31100,0.15,0.83
31101,0.22,0.49
31102,0.34,0.84
31103,0.52,0.89
31104,0.11,0.67
31105,0.06,0.66
31106,0.12,0.64
31107,0.12,0.45
31108,0.09,0.1
31109,0.27,0.14
31110,0.09,0.25
31111,0.22,0.58
31112,0.03,0.22
31113,0.15,0.23
31114,0.22,0.86
31115,0.04,0.13
31116,0.06,0.12
31117,0.46,0.92
31118,0.07,0.59
31119,0.18,0.26
31120,0.14,0.26
31121,0.61,0.76
31122,0.46,0.59
31123,0.21,0.2
31124,0.03,0.12
31125,0.46,0.38
31126,0.08,0.19
31127,0.35,0.22
31128,0.1,0.43
31129,0.01,0.02
31130,0.1,0.08
31131,0.77,0.73
31132,0.16,0.86
31133,0.16,0.2
31134,0.1,0.57
31135,0.13,0.65
31136,0.41,0.84
31137,0.1,0.14
31138,0.72,0.61
31139,0.34,0.4
31140,0.11,0.11
31141,0.25,0.86
31142,0.77,0.88
31143,0.33,0.51
31144,0.08,0.66
31145,0.52,0.55
31146,0.04,0.11
31147,0.34,0.52
31148,0.14,0.59
31149,0.14,0.23
31150,0.17,0.66
31151,0.04,0.1
31152,0.04,0.49
31153,0.05,0.22
31154,0.21,0.15
31155,0.7,0.95
31156,0.16,0.3
31157,0.31,0.72
31158,0.86,0.98
31159,0.07,0.16
31160,0.03,0.42
31161,0.41,0.46
31162,0.6,0.76
31163,0.28,0.47
31164,0.15,0.48
31165,0.45,0.34
31166,0.13,0.41
31167,0.06,0.15
31168,0.29,0.55
31169,0.11,0.49
31170,0.14,0.14
31171,0.18,0.43
31172,0.78,0.89
31173,0.25,0.63
31174,0.29,0.21
31175,0.13,0.21
31176,0.42,0.42
31177,0.15,0.78
31178,0.58,0.86
31179,0.3,0.71
31180,0.05,0.7
31181,0.41,0.73
31182,0.09,0.33
31183,0.06,0.21
31184,0.0,0.05
31185,0.19,0.26
31186,0.32,0.55
31187,0.03,0.18
31188,0.29,0.29
31189,0.07,0.41
31190,0.09,0.28
31191,0.35,0.43
31192,0.1,0.2
31193,0.11,0.35
31194,0.07,0.28
31195,0.3,0.19
31196,0.4,0.73
31197,0.08,0.3
31198,0.16,0.15
31199,0.13,0.33
31200,0.07,0.43
31201,0.11,0.12
31202,0.64,0.95
31203,0.02,0.04
31204,0.09,0.12
31205,0.03,0.97
31206,0.14,0.31
31207,0.13,0.16
31208,0.34,0.77
31209,0.28,0.42
31210,0.24,0.53
31211,0.04,0.09
31212,0.18,0.41
31213,0.07,0.27
31214,0.21,0.31
31215,0.09,0.73
31216,0.01,0.05
31217,0.19,0.76
31218,0.8,0.88
31219,0.85,0.93
31220,0.09,0.35
31221,0.29,0.5
31222,0.2,0.62
31223,0.32,0.39
31224,0.1,0.61
31225,0.03,0.09
31226,0.66,0.98
31227,0.03,0.16
31228,0.38,0.36
31229,0.63,0.77
31230,0.02,0.27
31231,0.03,0.11
31232,0.07,0.8
31233,0.37,0.58
31234,0.64,0.88
31235,0.25,0.57
31236,0.38,0.9
31237,0.1,0.41
31238,0.31,0.86
31239,0.6,0.55
31240,0.55,0.72
31241,0.08,0.32
31242,0.05,0.12
31243,0.08,0.53
31244,0.24,0.47
31245,0.21,0.39
31246,0.02,0.37
31247,0.22,0.78
31248,0.66,0.67
31249,0.07,0.25
31250,0.39,0.56
31251,0.67,0.85
31252,0.37,0.21
31253,0.13,0.97
31254,0.12,0.37
31255,0.19,0.48
31256,0.12,0.31
31257,0.09,0.62
31258,0.07,0.12
31259,0.45,0.76
31260,0.07,0.1
31261,0.12,0.18
31262,0.73,0.89
31263,0.29,0.22
31264,0.03,0.09
31265,0.43,0.54
31266,0.08,0.1
31267,0.23,0.8
31268,0.69,0.92
31269,0.11,0.28
31270,0.16,0.45
31271,0.24,0.37
31272,0.6,0.73
31273,0.35,0.36
31274,0.21,0.72
31275,0.11,0.08
31276,0.05,0.91
31277,0.07,0.13
31278,0.16,0.29
31279,0.11,0.24
31280,0.21,0.67
31281,0.09,0.05
31282,0.24,0.56
31283,0.18,0.3
31284,0.09,0.36
31285,0.07,0.97
31286,0.4,0.64
31287,0.04,0.64
31288,0.06,0.21
31289,0.2,0.84
31290,0.15,0.2
31291,0.11,0.12
31292,0.03,0.9
31293,0.07,0.57
31294,0.85,0.94
31295,0.04,0.09
31296,0.53,0.55
31297,0.17,0.91
31298,0.06,0.83
31299,0.26,0.41
31300,0.37,0.77
31301,0.62,0.54
31302,0.11,0.51
31303,0.06,0.21
31304,0.13,0.2
31305,0.52,0.72
31306,0.42,0.63
31307,0.03,0.02
31308,0.49,0.61
31309,0.25,0.49
31310,0.33,0.68
31311,0.12,0.24
31312,0.43,0.57
31313,0.14,0.17
31314,0.41,0.54
31315,0.07,0.26
31316,0.14,0.25
31317,0.13,0.03
31318,0.17,0.41
31319,0.15,0.36
31320,0.07,0.83
31321,0.14,0.15
31322,0.68,0.92
31323,0.57,0.82
31324,0.16,0.2
31325,0.29,0.48
31326,0.78,0.92
31327,0.2,0.52
31328,0.89,0.94
31329,0.13,0.65
31330,0.05,0.05
31331,0.03,0.46
31332,0.62,0.91
31333,0.73,0.74
31334,0.41,0.25
31335,0.15,0.2
31336,0.1,0.47
31337,0.09,0.09
31338,0.1,0.29
31339,0.02,0.7
31340,0.12,0.22
31341,0.2,0.41
31342,0.16,0.2
31343,0.16,0.32
31344,0.48,0.41
31345,0.65,0.89
31346,0.28,0.59
31347,0.2,0.52
31348,0.57,0.6
31349,0.09,0.13
31350,0.23,0.66
31351,0.04,0.68
31352,0.09,0.22
31353,0.13,0.25
31354,0.04,0.76
31355,0.15,0.82
31356,0.12,0.43
31357,0.45,0.43
31358,0.01,0.17
31359,0.07,0.14
31360,0.1,0.29
31361,0.24,0.53
31362,0.06,0.16
31363,0.68,0.86
31364,0.11,0.45
31365,0.65,0.64
31366,0.13,0.22
31367,0.08,0.12
31368,0.21,0.49
31369,0.57,0.8
31370,0.1,0.21
31371,0.12,0.11
31372,0.91,0.74
31373,0.11,0.51
31374,0.18,0.45
31375,0.34,0.7
31376,0.28,0.7
31377,0.84,0.95
31378,0.17,0.34
31379,0.78,0.7
31380,0.56,0.54
31381,0.17,0.26
31382,0.13,0.53
31383,0.87,0.96
31384,0.7,0.89
31385,0.34,0.56
31386,0.29,0.47
31387,0.45,0.69
31388,0.49,0.24
31389,0.11,0.88
31390,0.19,0.79
31391,0.68,0.88
31392,0.36,0.72
31393,0.19,0.15
31394,0.43,0.54
31395,0.01,0.04
31396,0.67,0.77
31397,0.04,0.35
31398,0.08,0.23
31399,0.74,0.85
31400,0.79,0.79
31401,0.21,0.78
31402,0.34,0.75
31403,0.42,0.22
31404,0.15,0.09
31405,0.16,0.63
31406,0.08,0.58
31407,0.58,0.53
31408,0.17,0.17
31409,0.06,0.2
31410,0.06,0.18
31411,0.26,0.31
31412,0.16,0.63
31413,0.15,0.21
31414,0.11,0.14
31415,0.09,0.45
31416,0.29,0.72
31417,0.39,0.78
31418,0.06,0.15
31419,0.87,0.89
31420,0.02,0.08
31421,0.02,0.2
31422,0.17,0.18
31423,0.67,0.82
31424,0.16,0.38
31425,0.14,0.37
31426,0.22,0.7
31427,0.12,0.56
31428,0.22,0.85
31429,0.39,0.75
31430,0.21,0.52
31431,0.13,0.18
31432,0.07,0.18
31433,0.83,0.87
31434,0.49,0.64
31435,0.11,0.21
31436,0.27,0.6
31437,0.41,0.65
31438,0.15,0.29
31439,0.5,0.76
31440,0.29,0.71
31441,0.58,0.8
31442,0.65,0.77
31443,0.05,0.09
31444,0.07,0.15
31445,0.19,0.23
31446,0.57,0.84
31447,0.38,0.66
31448,0.91,0.94
31449,0.04,0.24
31450,0.44,0.76
31451,0.39,0.74
31452,0.38,0.12
31453,0.25,0.46
31454,0.81,0.84
31455,0.2,0.95
31456,0.05,0.43
31457,0.18,0.36
31458,0.58,0.51
31459,0.12,0.2
31460,0.05,0.15
31461,0.18,0.41
31462,0.14,0.86
31463,0.17,0.75
31464,0.09,0.43
31465,0.87,0.94
31466,0.02,0.14
31467,0.36,0.9
31468,0.26,0.43
31469,0.6,0.43
31470,0.09,0.75
31471,0.26,0.72
31472,0.32,0.71
31473,0.71,0.83
31474,0.52,0.7
31475,0.64,0.88
31476,0.08,0.16
31477,0.19,0.2
31478,0.05,0.1
31479,0.32,0.89
31480,0.03,0.1
31481,0.11,0.66
31482,0.37,0.82
31483,0.2,0.18
31484,0.05,0.07
31485,0.03,0.07
31486,0.33,0.64
31487,0.9,0.89
31488,0.14,0.36
31489,0.82,0.9
31490,0.66,0.89
31491,0.54,0.75
31492,0.38,0.23
31493,0.02,0.13
31494,0.11,0.15
31495,0.18,0.7
31496,0.2,0.75
31497,0.02,0.13
31498,0.16,0.22
31499,0.15,0.54
31500,0.92,0.99
31501,0.15,0.62
31502,0.14,0.38
31503,0.1,0.22
31504,0.35,0.72
31505,0.65,0.79
31506,0.12,0.24
31507,0.15,0.79
31508,0.31,0.54
31509,0.07,0.86
31510,0.39,0.77
31511,0.11,0.44
31512,0.43,0.44
31513,0.15,0.42
31514,0.55,0.67
31515,0.4,0.61
31516,0.06,0.16
31517,0.53,0.48
31518,0.1,0.75
31519,0.09,0.57
31520,0.09,0.78
31521,0.12,0.92
31522,0.78,0.89
31523,0.23,0.57
31524,0.13,0.06
31525,0.56,0.84
31526,0.51,0.81
31527,0.09,0.46
31528,0.24,0.47
31529,0.19,0.52
31530,0.06,0.23
31531,0.3,0.4
31532,0.02,0.13
31533,0.8,0.66
31534,0.25,0.32
31535,0.51,0.67
31536,0.19,0.81
31537,0.03,0.26
31538,0.11,0.25
31539,0.67,0.67
31540,0.11,0.65
31541,0.04,0.48
31542,0.23,0.46
31543,0.19,0.34
31544,0.58,0.73
31545,0.1,0.42
31546,0.05,0.09
31547,0.92,0.92
31548,0.24,0.45
31549,0.32,0.82
31550,0.07,0.16
31551,0.55,0.62
31552,0.06,0.93
31553,0.2,0.41
31554,0.1,0.11
31555,0.52,0.72
31556,0.52,0.46
31557,0.01,0.03
31558,0.29,0.31
31559,0.43,0.71
31560,0.45,0.74
31561,0.16,0.15
31562,0.23,0.16
31563,0.04,0.09
31564,0.1,0.64
31565,0.22,0.79
31566,0.2,0.31
31567,0.34,0.46
31568,0.11,0.84
31569,0.07,0.18
31570,0.41,0.82
31571,0.17,0.41
31572,0.13,0.41
31573,0.42,0.33
31574,0.45,0.82
31575,0.32,0.39
31576,0.23,0.72
31577,0.09,0.36
31578,0.32,0.72
31579,0.16,0.22
31580,0.39,0.77
31581,0.62,0.77
31582,0.2,0.37
31583,0.4,0.83
31584,0.16,0.33
31585,0.1,0.13
31586,0.03,0.12
31587,0.34,0.55
31588,0.16,0.38
31589,0.18,0.09
31590,0.58,0.31
31591,0.17,0.32
31592,0.25,0.23
31593,0.29,0.47
31594,0.09,0.48
31595,0.2,0.35
31596,0.65,0.66
31597,0.16,0.63
31598,0.32,0.73
31599,0.35,0.84
31600,0.25,0.68
31601,0.25,0.76
31602,0.0,0.03
31603,0.11,0.41
31604,0.22,0.5
31605,0.1,0.42
31606,0.06,0.44
31607,0.24,0.33
31608,0.39,0.59
31609,0.06,0.26
31610,0.02,0.2
31611,0.03,0.49
31612,0.51,0.38
31613,0.06,0.06
31614,0.05,0.08
31615,0.21,0.3
31616,0.23,0.49
31617,0.48,0.77
31618,0.21,0.37
31619,0.41,0.45
31620,0.0,0.13
31621,0.11,0.17
31622,0.73,0.88
31623,0.09,0.15
31624,0.07,0.07
31625,0.12,0.79
31626,0.41,0.62
31627,0.04,0.13
31628,0.2,0.85
31629,0.61,0.32
31630,0.14,0.81
31631,0.11,0.2
31632,0.42,0.44
31633,0.2,0.33
31634,0.05,0.71
31635,0.33,0.17
31636,0.45,0.62
31637,0.09,0.21
31638,0.51,0.8
31639,0.63,0.92
31640,0.19,0.42
31641,0.84,0.95
31642,0.63,0.83
31643,0.18,0.21
31644,0.18,0.67
31645,0.04,0.09
31646,0.26,0.63
31647,0.2,0.87
31648,0.41,0.48
31649,0.38,0.78
31650,0.48,0.33
31651,0.9,0.89
31652,0.74,0.84
31653,0.18,0.31
31654,0.07,0.12
31655,0.21,0.25
31656,0.18,0.44
31657,0.07,0.47
31658,0.11,0.46
31659,0.17,0.77
31660,0.91,0.98
31661,0.34,0.89
31662,0.09,0.14
31663,0.55,0.71
31664,0.5,0.9
31665,0.06,0.88
31666,0.09,0.74
31667,0.08,0.24
31668,0.17,0.16
31669,0.25,0.4
31670,0.36,0.78
31671,0.12,0.39
31672,0.05,0.13
31673,0.1,0.45
31674,0.29,0.6
31675,0.4,0.46
31676,0.01,0.36
31677,0.21,0.46
31678,0.88,0.96
31679,0.22,0.73
31680,0.11,0.99
31681,0.03,0.04
31682,0.1,0.6
31683,0.19,0.12
31684,0.02,0.11
31685,0.35,0.53
31686,0.26,0.23
31687,0.05,0.56
31688,0.06,0.03
31689,0.08,0.86
31690,0.07,0.41
31691,0.22,0.76
31692,0.01,0.38
31693,0.07,0.16
31694,0.28,0.73
31695,0.31,0.4
31696,0.15,0.27
31697,0.73,0.88
31698,0.13,0.19
31699,0.07,0.79
31700,0.39,0.53
31701,0.21,0.79
31702,0.07,0.77
31703,0.02,0.09
31704,0.62,0.67
31705,0.2,0.56
31706,0.24,0.82
31707,0.64,0.78
31708,0.29,0.7
31709,0.72,0.76
31710,0.35,0.69
31711,0.28,0.46
31712,0.25,0.69
31713,0.11,0.25
31714,0.2,0.55
31715,0.54,0.68
31716,0.1,0.29
31717,0.51,0.78
31718,0.23,0.22
31719,0.26,0.32
31720,0.29,0.83
31721,0.04,0.06
31722,0.29,0.81
31723,0.19,0.38
31724,0.57,0.36
31725,0.06,0.13
31726,0.06,0.21
31727,0.14,0.37
31728,0.11,0.68
31729,0.24,0.3
31730,0.64,0.81
31731,0.11,0.2
31732,0.39,0.48
31733,0.67,0.72
31734,0.05,0.41
31735,0.19,0.59
31736,0.06,0.34
31737,0.08,0.08
31738,0.17,0.58
31739,0.09,0.88
31740,0.28,0.46
31741,0.02,0.26
31742,0.58,0.83
31743,0.22,0.17
31744,0.34,0.55
31745,0.11,0.38
31746,0.07,0.17
31747,0.13,0.51
31748,0.06,0.22
31749,0.26,0.85
31750,0.23,0.41
31751,0.27,0.13
31752,0.01,0.09
31753,0.16,0.97
31754,0.27,0.84
31755,0.03,0.03
31756,0.51,0.91
31757,0.38,0.8
31758,0.74,0.76
31759,0.02,0.15
31760,0.19,0.19
31761,0.27,0.53
31762,0.11,0.41
31763,0.7,0.45
31764,0.18,0.45
31765,0.33,0.7
31766,0.36,0.48
31767,0.4,0.89
31768,0.03,0.04
31769,0.05,0.05
31770,0.22,0.58
31771,0.19,0.44
31772,0.25,0.7
31773,0.07,0.48
31774,0.11,0.45
31775,0.13,0.91
31776,0.77,0.94
31777,0.06,0.17
31778,0.12,0.18
31779,0.03,0.05
31780,0.16,0.51
31781,0.08,0.17
31782,0.16,0.52
31783,0.28,0.38
31784,0.08,0.17
31785,0.23,0.25
31786,0.19,0.12
31787,0.09,0.38
31788,0.29,0.55
31789,0.07,0.61
31790,0.17,0.27
31791,0.12,0.13
31792,0.22,0.58
31793,0.1,0.38
31794,0.26,0.57
31795,0.39,0.22
31796,0.32,0.38
31797,0.49,0.76
31798,0.54,0.8
31799,0.02,0.04
31800,0.24,0.34
31801,0.43,0.79
31802,0.83,0.96
31803,0.3,0.92
31804,0.14,0.23
31805,0.04,0.16
31806,0.26,0.18
31807,0.68,0.74
31808,0.1,0.83
31809,0.47,0.46
31810,0.07,0.1
31811,0.49,0.19
31812,0.14,0.91
31813,0.28,0.66
31814,0.41,0.4
31815,0.32,0.47
31816,0.3,0.74
31817,0.17,0.13
31818,0.45,0.68
31819,0.09,0.09
31820,0.16,0.22
31821,0.04,0.05
31822,0.29,0.55
31823,0.34,0.53
31824,0.24,0.81
31825,0.32,0.37
31826,0.1,0.65
31827,0.48,0.3
31828,0.26,0.35
31829,0.0,0.09
31830,0.28,0.43
31831,0.12,0.71
31832,0.25,0.63
31833,0.25,0.56
31834,0.08,0.52
31835,0.05,0.26
31836,0.03,0.14
31837,0.62,0.65
31838,0.41,0.58
31839,0.15,0.27
31840,0.06,0.2
31841,0.04,0.24
31842,0.16,0.23
31843,0.52,0.6
31844,0.26,0.89
31845,0.54,0.61
31846,0.63,0.92
31847,0.02,0.55
31848,0.13,0.25
31849,0.1,0.09
31850,0.11,0.22
31851,0.12,0.37
31852,0.15,0.29
31853,0.72,0.92
31854,0.77,0.97
31855,0.74,0.93
31856,0.08,0.16
31857,0.14,0.71
31858,0.11,0.54
31859,0.41,0.7
31860,0.24,0.48
31861,0.06,0.15
31862,0.04,0.06
31863,0.26,0.67
31864,0.1,0.41
31865,0.12,0.65
31866,0.24,0.2
31867,0.4,0.43
31868,0.08,0.07
31869,0.02,0.12
31870,0.03,0.09
31871,0.72,0.89
31872,0.18,0.32
31873,0.1,0.3
31874,0.15,0.19
31875,0.23,0.41
31876,0.07,0.16
31877,0.13,0.04
31878,0.12,0.94
31879,0.31,0.73
31880,0.15,0.17
31881,0.5,0.29
31882,0.03,0.18
31883,0.44,0.53
31884,0.03,0.04
31885,0.22,0.6
31886,0.04,0.23
31887,0.12,0.22
31888,0.07,0.33
31889,0.36,0.92
31890,0.27,0.28
31891,0.08,0.18
31892,0.47,0.78
31893,0.24,0.77
31894,0.52,0.68
31895,0.04,0.12
31896,0.3,0.76
31897,0.53,0.74
31898,0.11,0.2
31899,0.48,0.77
31900,0.32,0.35
31901,0.13,0.32
31902,0.11,0.22
31903,0.32,0.52
31904,0.06,0.16
31905,0.05,0.14
31906,0.01,0.24
31907,0.17,0.53
31908,0.03,0.08
31909,0.2,0.46
31910,0.04,0.51
31911,0.13,0.94
31912,0.24,0.71
31913,0.19,0.49
31914,0.36,0.79
31915,0.06,0.81
31916,0.12,0.77
31917,0.35,0.23
31918,0.16,0.89
31919,0.62,0.5
31920,0.08,0.9
31921,0.07,0.67
31922,0.07,0.11
31923,0.08,0.24
31924,0.16,0.29
31925,0.21,0.88
31926,0.05,0.06
31927,0.18,0.19
31928,0.12,0.85
31929,0.19,0.37
31930,0.24,0.38
31931,0.25,0.89
31932,0.08,0.26
31933,0.49,0.28
31934,0.14,0.34
31935,0.73,0.89
31936,0.14,0.32
31937,0.2,0.49
31938,0.53,0.62
31939,0.01,0.07
31940,0.16,0.1
31941,0.11,0.51
31942,0.02,0.02
31943,0.06,0.15
31944,0.08,0.74
31945,0.22,0.62
31946,0.17,0.23
31947,0.09,0.23
31948,0.11,0.93
31949,0.05,0.26
31950,0.05,0.19
31951,0.32,0.38
31952,0.07,0.33
31953,0.04,0.23
31954,0.52,0.72
31955,0.06,0.22
31956,0.15,0.21
31957,0.41,0.71
31958,0.04,0.04
31959,0.1,0.11
31960,0.16,0.4
31961,0.02,0.09
31962,0.19,0.29
31963,0.77,0.77
31964,0.13,0.1
31965,0.1,0.91
31966,0.15,0.32
31967,0.0,0.1
31968,0.51,0.41
31969,0.35,0.65
31970,0.41,0.48
31971,0.2,0.44
31972,0.13,0.24
31973,0.05,0.17
31974,0.03,0.08
31975,0.02,0.08
31976,0.25,0.33
31977,0.03,0.1
31978,0.29,0.47
31979,0.07,0.2
31980,0.45,0.73
31981,0.24,0.41
31982,0.03,0.2
31983,0.5,0.52
31984,0.04,0.03
31985,0.06,0.12
31986,0.37,0.84
31987,0.12,0.42
31988,0.59,0.77
31989,0.22,0.79
31990,0.06,0.91
31991,0.44,0.63
31992,0.19,0.15
31993,0.58,0.48
31994,0.18,0.34
31995,0.49,0.58
31996,0.19,0.21
31997,0.13,0.85
31998,0.02,0.35
31999,0.03,0.06
32000,0.41,0.86
32001,0.21,0.61
32002,0.63,0.65
32003,0.24,0.51
32004,0.31,0.7
32005,0.02,0.09
32006,0.16,0.71
32007,0.45,0.9
32008,0.01,0.05
32009,0.03,0.14
32010,0.18,0.43
32011,0.08,0.96
32012,0.26,0.81
32013,0.34,0.74
32014,0.16,0.39
32015,0.34,0.3
32016,0.48,0.81
32017,0.08,0.11
32018,0.16,0.12
32019,0.37,0.54
32020,0.63,0.69
32021,0.06,0.27
32022,0.39,0.52
32023,0.13,0.75
32024,0.27,0.3
32025,0.36,0.41
32026,0.31,0.52
32027,0.1,0.91
32028,0.52,0.83
32029,0.11,0.08
32030,0.3,0.41
32031,0.05,0.1
32032,0.46,0.39
32033,0.01,0.08
32034,0.1,0.6
32035,0.03,0.1
32036,0.21,0.78
32037,0.13,0.77
32038,0.39,0.79
32039,0.39,0.36
32040,0.24,0.83
32041,0.67,0.96
32042,0.12,0.59
32043,0.53,0.54
32044,0.01,0.14
32045,0.11,0.94
32046,0.18,0.38
32047,0.78,0.78
32048,0.15,0.53
32049,0.07,0.14
32050,0.42,0.49
32051,0.04,0.64
32052,0.57,0.66
32053,0.05,0.05
32054,0.14,0.35
32055,0.05,0.37
32056,0.08,0.5
32057,0.02,0.12
32058,0.02,0.13
32059,0.07,0.59
32060,0.12,0.86
32061,0.16,0.17
32062,0.08,0.12
32063,0.06,0.7
32064,0.15,0.19
32065,0.15,0.31
32066,0.03,0.17
32067,0.02,0.07
32068,0.02,0.15
32069,0.66,0.87
32070,0.76,0.9
32071,0.4,0.74
32072,0.82,0.9
32073,0.02,0.05
32074,0.02,0.56
32075,0.03,0.13
32076,0.01,0.76
32077,0.16,0.28
32078,0.03,0.13
32079,0.02,0.08
32080,0.04,0.07
32081,0.44,0.82
32082,0.04,0.06
32083,0.05,0.15
32084,0.1,0.47
32085,0.06,0.63
32086,0.72,0.81
32087,0.15,0.95
32088,0.09,0.67
32089,0.33,0.8
32090,0.05,0.6
32091,0.23,0.27
32092,0.18,0.17
32093,0.07,0.29
32094,0.18,0.37
32095,0.8,0.73
32096,0.14,0.84
32097,0.37,0.48
32098,0.07,0.11
32099,0.25,0.36
32100,0.11,0.32
32101,0.54,0.72
32102,0.03,0.26
32103,0.17,0.56
32104,0.05,0.47
32105,0.17,0.67
32106,0.44,0.52
32107,0.19,0.34
32108,0.19,0.31
32109,0.08,0.21
32110,0.04,0.37
32111,0.24,0.45
32112,0.71,0.6
32113,0.13,0.48
32114,0.54,0.46
32115,0.03,0.09
32116,0.03,0.05
32117,0.81,0.9
32118,0.03,0.45
32119,0.4,0.57
32120,0.56,0.79
32121,0.66,0.73
32122,0.1,0.69
32123,0.06,0.4
32124,0.1,0.98
32125,0.05,0.11
32126,0.61,0.9
32127,0.18,0.34
32128,0.23,0.62
32129,0.06,0.11
32130,0.64,0.52
32131,0.95,0.98
32132,0.09,0.88
32133,0.01,0.07
32134,0.13,0.8
32135,0.16,0.43
32136,0.18,0.15
32137,0.19,0.76
32138,0.16,0.6
32139,0.03,0.12
32140,0.54,0.19
32141,0.05,0.21
32142,0.13,0.85
32143,0.07,0.47
32144,0.31,0.31
32145,0.21,0.38
32146,0.12,0.18
32147,0.16,0.2
32148,0.53,0.92
32149,0.05,0.53
32150,0.07,0.84
32151,0.04,0.1
32152,0.11,0.74
32153,0.26,0.39
32154,0.06,0.14
32155,0.11,0.34
32156,0.04,0.17
32157,0.04,0.07
32158,0.02,0.73
32159,0.69,0.79
32160,0.32,0.28
32161,0.53,0.15
32162,0.06,0.23
32163,0.03,0.32
32164,0.24,0.21
32165,0.39,0.5
32166,0.12,0.25
32167,0.07,0.47
32168,0.15,0.18
32169,0.08,0.47
32170,0.67,0.61
32171,0.09,0.58
32172,0.72,0.93
32173,0.3,0.38
32174,0.12,0.2
32175,0.18,0.86
32176,0.58,0.86
32177,0.19,0.47
32178,0.01,0.19
32179,0.11,0.61
32180,0.18,0.41
32181,0.16,0.26
32182,0.16,0.34
32183,0.41,0.94
32184,0.15,0.29
32185,0.49,0.47
32186,0.1,0.41
32187,0.27,0.56
32188,0.42,0.41
32189,0.46,0.76
32190,0.25,0.53
32191,0.05,0.3
32192,0.11,0.42
32193,0.07,0.57
32194,0.03,0.02
32195,0.17,0.28
32196,0.49,0.57
32197,0.04,0.1
32198,0.51,0.62
32199,0.47,0.91
32200,0.25,0.31
32201,0.16,0.15
32202,0.09,0.85
32203,0.19,0.92
32204,0.19,0.61
32205,0.19,0.85
32206,0.09,0.88
32207,0.76,0.89
32208,0.05,0.21
32209,0.05,0.35
32210,0.12,0.69
32211,0.04,0.15
32212,0.01,0.31
32213,0.08,0.09
32214,0.04,0.23
32215,0.29,0.38
32216,0.64,0.9
32217,0.1,0.26
32218,0.24,0.66
32219,0.08,0.14
32220,0.67,0.69
32221,0.71,0.58
32222,0.07,0.18
32223,0.48,0.84
32224,0.46,0.61
32225,0.17,0.36
32226,0.38,0.67
32227,0.22,0.36
32228,0.52,0.63
32229,0.08,0.45
32230,0.01,0.16
32231,0.39,0.76
32232,0.53,0.6
32233,0.15,0.54
32234,0.07,0.59
32235,0.36,0.73
32236,0.02,0.99
32237,0.96,0.98
32238,0.11,0.1
32239,0.02,0.05
32240,0.04,0.32
32241,0.67,0.73
32242,0.09,0.42
32243,0.15,0.19
32244,0.07,0.11
32245,0.21,0.65
32246,0.43,0.61
32247,0.08,0.67
32248,0.42,0.54
32249,0.16,0.37
32250,0.16,0.35
32251,0.09,0.21
32252,0.52,0.68
32253,0.12,0.24
32254,0.07,0.17
32255,0.26,0.54
32256,0.32,0.5
32257,0.07,0.66
32258,0.1,0.08
32259,0.07,0.58
32260,0.07,0.27
32261,0.16,0.4
32262,0.19,0.17
32263,0.1,0.62
32264,0.06,0.21
32265,0.35,0.65
32266,0.12,0.41
32267,0.25,0.36
32268,0.1,0.2
32269,0.32,0.59
32270,0.52,0.65
32271,0.6,0.89
32272,0.07,0.36
32273,0.11,0.34
32274,0.33,0.82
32275,0.09,0.7
32276,0.36,0.19
32277,0.13,0.31
32278,0.17,0.48
32279,0.1,0.07
